user_id,group,converted
2237,control,0
711,control,0
4000,control,0
9752,test,0
6550,test,0
1130,control,0
5434,test,0
3567,control,0
9812,test,0
7423,test,0
9228,test,0
9385,test,1
2951,control,0
1013,control,0
842,control,0
6100,test,0
9756,test,0
2113,control,0
6266,test,0
9267,test,0
4514,control,0
6348,test,0
5684,test,0
3164,control,0
1442,control,0
1614,control,0
5700,test,0
10336,test,0
4871,control,0
9321,test,0
3867,control,0
3451,control,0
317,control,0
3918,control,0
2998,control,0
3146,control,0
880,control,0
3679,control,0
5819,test,0
7234,test,0
331,control,0
4894,control,0
1674,control,0
7584,test,0
3579,control,1
5975,test,0
1499,control,0
4129,control,1
7893,test,0
9527,test,0
7906,test,0
7314,test,0
9453,test,0
9972,test,0
8168,test,1
1439,control,0
1982,control,0
1408,control,0
9402,test,0
4760,control,0
1011,control,0
1334,control,0
5238,test,0
8358,test,0
3337,control,0
2050,control,0
1849,control,0
6448,test,0
10290,test,0
9840,test,0
3769,control,0
2926,control,0
5029,control,0
3129,control,0
7691,test,0
5705,test,0
9442,test,0
7323,test,0
2789,control,0
9491,test,0
3684,control,0
5664,test,0
5237,test,0
8204,test,0
3314,control,0
9290,test,0
9921,test,0
2108,control,0
4543,control,0
10253,test,0
4869,control,1
9455,test,0
9196,test,0
5630,test,0
1428,control,0
6465,test,0
3441,control,0
4528,control,0
6861,test,0
2923,control,0
10137,test,0
7301,test,0
8370,test,0
750,control,0
9623,test,1
84,control,0
10006,test,0
5623,test,0
4225,control,0
2524,control,0
7958,test,0
1432,control,0
1853,control,0
2559,control,0
6444,test,0
4308,control,0
4501,control,0
523,control,0
5642,test,0
8952,test,0
2296,control,0
8737,test,0
1302,control,0
112,control,0
8587,test,0
1372,control,0
7871,test,0
8513,test,0
9970,test,0
7220,test,0
5804,test,0
4727,control,0
3013,control,0
6632,test,0
10319,test,0
857,control,0
3322,control,0
6431,test,0
2184,control,0
470,control,0
3147,control,0
6486,test,1
7304,test,0
8949,test,0
10318,test,0
5529,test,0
4845,control,0
2031,control,1
4768,control,0
8891,test,0
9136,test,0
6755,test,0
3402,control,0
8235,test,0
4211,control,0
6016,test,0
4709,control,0
7521,test,0
354,control,0
2501,control,0
108,control,0
9465,test,0
3552,control,1
5733,test,0
6434,test,0
4217,control,0
3470,control,0
8700,test,0
4461,control,0
3534,control,0
9,control,0
1645,control,1
9000,test,0
873,control,1
4995,control,0
3074,control,0
2674,control,0
4120,control,0
9662,test,1
2753,control,0
1850,control,0
8724,test,0
10255,test,0
8966,test,0
447,control,0
4046,control,0
7845,test,0
629,control,0
8071,test,0
7105,test,0
7987,test,0
3643,control,0
5422,test,0
2749,control,0
9702,test,0
8027,test,0
6500,test,0
10183,test,0
1525,control,0
9855,test,0
2030,control,0
6057,test,0
6124,test,0
9571,test,0
5098,control,1
8884,test,0
9603,test,0
10213,test,0
4333,control,0
8714,test,0
9056,test,0
8046,test,0
2236,control,0
56,control,0
6260,test,0
1262,control,0
2328,control,0
341,control,1
5227,test,1
7379,test,0
3827,control,0
10096,test,0
9987,test,1
5824,test,0
3535,control,0
1326,control,0
8618,test,0
6818,test,0
6115,test,0
483,control,0
1280,control,0
7478,test,0
476,control,0
10324,test,0
1811,control,0
3651,control,0
5569,test,0
2970,control,0
672,control,0
9441,test,0
5518,test,0
8623,test,0
188,control,0
7967,test,0
8516,test,0
5574,test,0
6638,test,0
1129,control,0
2472,control,0
5899,test,0
7835,test,0
7549,test,0
9245,test,0
5609,test,0
4692,control,0
9462,test,0
1205,control,0
7427,test,0
7081,test,0
237,control,0
7388,test,0
9962,test,0
6076,test,0
3521,control,0
9367,test,0
3524,control,0
7210,test,0
7904,test,1
123,control,0
6969,test,0
1445,control,1
1929,control,0
6957,test,0
3239,control,0
469,control,0
4391,control,0
7784,test,0
7224,test,0
6230,test,0
6119,test,0
3781,control,0
419,control,0
3258,control,0
1703,control,0
4915,control,0
6874,test,0
951,control,0
8397,test,0
5961,test,0
9640,test,0
910,control,0
9518,test,1
10003,test,0
2266,control,0
8019,test,0
3042,control,0
10056,test,0
6810,test,0
5533,test,0
10341,test,0
7247,test,0
9657,test,0
1138,control,0
2824,control,0
4089,control,0
9739,test,1
8234,test,0
8685,test,0
4631,control,0
4918,control,0
5945,test,0
5668,test,0
10291,test,0
10236,test,0
3526,control,0
2375,control,0
1418,control,0
5660,test,0
4272,control,1
1066,control,0
7886,test,0
6092,test,0
9483,test,0
9971,test,0
7771,test,1
8267,test,1
9861,test,0
8665,test,0
9314,test,0
4368,control,0
1543,control,0
217,control,0
5530,test,0
7660,test,0
9969,test,0
1603,control,0
8935,test,0
3444,control,0
4066,control,0
631,control,0
3004,control,0
6339,test,0
3623,control,0
5006,control,0
9437,test,1
6022,test,0
904,control,0
4750,control,0
3694,control,1
9613,test,0
1843,control,0
7165,test,1
4310,control,1
6520,test,0
65,control,0
2067,control,0
10095,test,0
9012,test,0
7142,test,1
1506,control,0
9857,test,0
4313,control,0
6651,test,0
4927,control,0
9767,test,0
5289,test,0
9279,test,0
9612,test,0
98,control,0
1895,control,0
6229,test,0
5416,test,0
3465,control,0
8833,test,0
3773,control,0
461,control,0
6081,test,0
2008,control,0
8213,test,0
3184,control,0
268,control,0
5409,test,0
2874,control,0
2972,control,0
1522,control,0
680,control,0
818,control,0
4839,control,0
7573,test,0
6941,test,0
5179,control,0
36,control,0
6379,test,1
5400,test,0
8410,test,0
1292,control,1
2,control,0
2400,control,0
4585,control,0
1753,control,0
7613,test,0
2762,control,0
8147,test,0
6355,test,0
2720,control,0
7362,test,0
8505,test,1
8860,test,0
10338,test,0
5200,control,0
4658,control,0
141,control,0
2015,control,1
3264,control,0
4977,control,0
7192,test,0
1788,control,0
1009,control,1
7215,test,0
7768,test,0
10082,test,0
9982,test,0
1427,control,0
1121,control,0
2370,control,0
6263,test,0
7158,test,0
1196,control,0
6932,test,0
5488,test,0
3350,control,0
8920,test,0
5427,test,0
1862,control,0
5027,control,0
4028,control,0
9718,test,0
3275,control,1
5619,test,0
2660,control,0
9876,test,0
7050,test,0
6577,test,0
6276,test,0
2219,control,0
9732,test,0
5818,test,0
2542,control,0
5328,test,0
3268,control,0
8895,test,1
4493,control,0
10350,test,0
6946,test,0
9755,test,0
3595,control,1
7858,test,0
1536,control,0
9039,test,0
7672,test,0
4023,control,0
1960,control,1
4710,control,0
291,control,0
4630,control,0
6331,test,0
991,control,0
5475,test,0
2361,control,0
8209,test,0
2725,control,0
5635,test,1
6635,test,1
5150,control,0
3508,control,0
2666,control,0
2288,control,0
3401,control,0
4747,control,0
7511,test,0
1560,control,0
3380,control,0
2971,control,0
4584,control,1
9059,test,1
5584,test,0
1773,control,0
7659,test,0
2291,control,0
1679,control,0
3399,control,0
4442,control,0
1314,control,0
4496,control,0
6557,test,0
1582,control,0
853,control,0
9337,test,0
93,control,0
3382,control,0
7597,test,0
10224,test,0
1451,control,0
8482,test,0
10012,test,1
7913,test,0
2441,control,0
5297,test,0
6413,test,0
1491,control,0
2391,control,0
8169,test,0
379,control,0
4678,control,0
8633,test,0
4799,control,0
1775,control,0
2470,control,0
8009,test,0
9399,test,0
2744,control,0
4470,control,0
8751,test,0
7966,test,1
8416,test,0
8832,test,0
9221,test,0
5622,test,0
6588,test,0
3699,control,0
10040,test,0
1037,control,0
8249,test,1
5378,test,0
5456,test,0
3056,control,1
3514,control,0
4975,control,0
431,control,0
8727,test,0
3244,control,0
2544,control,0
5299,test,0
7837,test,0
6346,test,1
7170,test,0
3997,control,0
5458,test,0
1016,control,0
3940,control,0
1758,control,0
3317,control,0
9256,test,0
4934,control,0
5836,test,1
5225,test,0
2103,control,0
7496,test,0
321,control,0
8950,test,0
2118,control,0
3766,control,0
8380,test,1
2343,control,0
4638,control,0
4729,control,0
578,control,0
4770,control,0
3319,control,0
1081,control,0
8511,test,0
8210,test,1
7297,test,0
9966,test,0
6297,test,0
1402,control,0
9085,test,0
6784,test,0
6523,test,0
6014,test,0
4966,control,0
8488,test,0
6427,test,0
984,control,1
6817,test,0
5772,test,1
786,control,0
9154,test,0
2573,control,0
1974,control,0
3182,control,1
10087,test,1
9726,test,0
501,control,1
3653,control,0
1995,control,0
364,control,0
6214,test,0
2906,control,0
7272,test,0
1362,control,0
293,control,0
6680,test,0
8334,test,0
10097,test,0
4392,control,0
9246,test,0
94,control,0
8676,test,0
3457,control,0
4148,control,0
8803,test,0
1713,control,0
6175,test,0
8654,test,1
5905,test,0
4376,control,0
568,control,0
3752,control,0
8031,test,0
2706,control,1
3352,control,0
10145,test,0
8287,test,0
4734,control,0
3935,control,0
6053,test,0
6591,test,0
3203,control,0
8780,test,0
7955,test,0
862,control,1
3500,control,0
3373,control,0
8330,test,0
939,control,0
2136,control,0
8061,test,0
6153,test,1
4103,control,0
9880,test,0
7212,test,0
7307,test,0
2531,control,1
5760,test,0
225,control,0
1524,control,0
2389,control,0
3276,control,0
437,control,0
7118,test,0
9632,test,1
3310,control,0
1044,control,1
9134,test,0
3610,control,0
8422,test,0
3106,control,0
7822,test,0
4699,control,1
5558,test,1
3750,control,0
7612,test,0
6608,test,0
10021,test,0
5435,test,0
6267,test,0
5955,test,0
5950,test,0
8049,test,0
769,control,0
9207,test,0
6176,test,0
2597,control,0
5320,test,0
845,control,0
1337,control,0
6913,test,0
2105,control,0
3044,control,0
7550,test,1
1932,control,0
6783,test,0
10008,test,0
6132,test,0
465,control,0
569,control,0
4822,control,0
7970,test,0
1819,control,0
1527,control,0
2989,control,0
1965,control,0
9406,test,1
2280,control,0
6468,test,0
8537,test,0
4910,control,0
2102,control,0
1144,control,0
1036,control,0
8284,test,0
9013,test,0
4122,control,0
1824,control,0
303,control,0
6554,test,0
1304,control,0
9804,test,0
6922,test,0
1816,control,1
7990,test,0
2448,control,0
1963,control,0
7547,test,0
774,control,0
8161,test,0
7842,test,0
5640,test,1
10142,test,0
5154,control,0
8388,test,0
4298,control,0
5251,test,0
6167,test,0
6083,test,0
5463,test,0
4728,control,0
1467,control,0
6561,test,0
8916,test,0
5917,test,0
7879,test,0
9590,test,0
4887,control,0
2347,control,0
140,control,0
1887,control,0
339,control,0
4357,control,0
8702,test,0
4816,control,0
2617,control,0
254,control,0
8739,test,0
3893,control,0
10094,test,0
2526,control,0
7690,test,0
7530,test,0
6750,test,0
10342,test,0
9731,test,1
4008,control,0
6715,test,0
4399,control,0
10116,test,0
4818,control,0
5802,test,0
9506,test,0
3159,control,0
710,control,0
4459,control,0
6240,test,0
1566,control,1
7946,test,0
7658,test,0
3590,control,0
734,control,0
954,control,0
4578,control,0
6766,test,0
2475,control,1
273,control,0
2759,control,0
10267,test,0
3513,control,0
2882,control,0
5797,test,1
587,control,0
7815,test,0
5465,test,0
4806,control,0
1986,control,0
8965,test,0
1284,control,0
2850,control,0
1194,control,0
3854,control,0
4227,control,0
6730,test,0
10123,test,0
2209,control,0
6091,test,0
1366,control,1
491,control,0
4186,control,0
3575,control,1
10166,test,0
6089,test,1
7312,test,1
4448,control,0
2235,control,0
3076,control,0
1219,control,0
9114,test,0
1701,control,0
7367,test,0
10004,test,0
400,control,0
876,control,0
1190,control,0
5207,test,0
10205,test,0
5557,test,0
9554,test,0
1101,control,1
8053,test,0
8078,test,0
2025,control,0
3061,control,0
3806,control,0
9758,test,0
7578,test,0
3114,control,0
422,control,1
2547,control,0
5498,test,0
9547,test,0
9394,test,0
9901,test,0
6886,test,0
1102,control,0
4362,control,0
5654,test,0
2516,control,0
1905,control,0
2536,control,0
6835,test,0
4532,control,0
7060,test,0
2304,control,0
9912,test,0
830,control,0
4885,control,1
3974,control,0
2973,control,0
4769,control,0
9026,test,0
3755,control,0
4553,control,0
1131,control,0
2074,control,0
3647,control,0
8393,test,0
1452,control,0
2864,control,0
1106,control,0
5069,control,1
10221,test,0
1771,control,0
399,control,0
839,control,0
798,control,1
7111,test,0
2064,control,0
2231,control,0
3221,control,0
5063,control,0
4173,control,0
3410,control,0
5555,test,0
5761,test,0
1335,control,0
4852,control,1
66,control,0
4274,control,0
1748,control,0
4215,control,0
7624,test,0
1159,control,0
4123,control,0
3052,control,0
526,control,0
4629,control,0
2742,control,0
9883,test,0
1110,control,0
6466,test,0
1675,control,0
4761,control,0
7382,test,0
3230,control,0
9742,test,0
8846,test,0
6553,test,0
5318,test,0
1743,control,0
6054,test,0
333,control,0
8226,test,0
6668,test,0
7141,test,0
3102,control,0
599,control,0
1642,control,0
3580,control,0
4015,control,0
3155,control,0
6531,test,0
8373,test,0
5556,test,0
9447,test,1
1416,control,1
4836,control,0
4573,control,0
229,control,0
4723,control,0
499,control,0
4104,control,1
6074,test,0
903,control,0
6110,test,0
2750,control,0
8206,test,1
6385,test,0
2366,control,0
7865,test,0
5021,control,0
1238,control,0
893,control,0
3287,control,0
9188,test,0
6478,test,0
1220,control,0
950,control,0
10218,test,0
6280,test,0
79,control,0
2577,control,0
8251,test,0
2683,control,0
5245,test,0
4235,control,0
9243,test,0
6114,test,0
4348,control,0
7232,test,0
4218,control,0
8992,test,0
9278,test,1
2017,control,0
10070,test,0
7915,test,1
7294,test,0
9428,test,0
913,control,0
9403,test,0
6512,test,0
8354,test,0
1282,control,0
3627,control,1
6779,test,0
4912,control,0
2308,control,1
2119,control,0
5008,control,0
4932,control,0
6255,test,0
3585,control,0
3642,control,0
6767,test,0
1242,control,0
5186,control,0
2978,control,0
159,control,1
1709,control,0
2426,control,0
5033,control,0
5209,test,0
8578,test,1
2863,control,0
6757,test,0
1251,control,0
5644,test,1
1109,control,0
10074,test,0
8531,test,0
5051,control,0
3156,control,0
5857,test,0
284,control,0
8788,test,0
6850,test,0
3246,control,0
8351,test,0
1979,control,0
7275,test,0
1793,control,0
2483,control,0
755,control,0
2095,control,0
3780,control,0
6528,test,0
7117,test,0
9069,test,0
2006,control,0
8415,test,0
6316,test,1
2476,control,0
8522,test,1
8954,test,0
7870,test,0
3983,control,0
8109,test,0
9507,test,0
9021,test,0
3889,control,0
2645,control,0
5669,test,0
905,control,0
3460,control,0
9020,test,0
1726,control,0
8837,test,0
6148,test,0
8004,test,0
3714,control,0
968,control,0
8600,test,0
9263,test,0
7392,test,0
2047,control,1
8232,test,0
4500,control,0
334,control,0
51,control,0
8466,test,0
8864,test,0
9374,test,0
2553,control,0
4655,control,1
8973,test,0
2023,control,0
1209,control,0
5360,test,0
1152,control,0
10,control,0
2815,control,1
1708,control,0
9710,test,0
3324,control,0
4128,control,0
5711,test,0
5168,control,1
10264,test,0
5963,test,0
6093,test,0
4813,control,1
1897,control,0
4474,control,0
3445,control,0
7680,test,0
8515,test,0
6220,test,0
3807,control,0
4415,control,1
5908,test,0
1673,control,0
9531,test,0
10237,test,0
6272,test,0
3636,control,0
428,control,1
7652,test,1
2537,control,0
6625,test,0
8375,test,1
547,control,0
9098,test,0
4359,control,0
4351,control,0
2534,control,0
6658,test,0
3961,control,0
4763,control,0
7393,test,0
172,control,0
5273,test,0
1540,control,0
1483,control,0
1907,control,0
8439,test,0
2735,control,0
8565,test,0
1901,control,0
694,control,0
4680,control,0
9670,test,0
4903,control,0
7929,test,0
6212,test,0
6867,test,0
10054,test,0
2097,control,0
8850,test,0
6812,test,0
10151,test,0
4878,control,0
8245,test,0
5515,test,0
8709,test,0
542,control,0
4069,control,0
9387,test,0
10262,test,0
8208,test,0
9661,test,0
2679,control,0
6399,test,0
7266,test,0
10196,test,0
2729,control,0
883,control,1
8521,test,0
7623,test,0
9591,test,0
1971,control,1
3289,control,0
6911,test,0
10292,test,0
1517,control,0
1172,control,0
7052,test,0
1447,control,0
7130,test,0
7523,test,0
6733,test,0
2839,control,0
1330,control,0
3758,control,0
10191,test,0
10169,test,0
76,control,0
6780,test,0
827,control,0
9054,test,0
9740,test,0
9008,test,0
8200,test,0
2751,control,0
5563,test,0
6762,test,0
3784,control,0
8854,test,0
2388,control,0
2463,control,0
1623,control,0
8202,test,0
9716,test,1
10234,test,0
946,control,0
8205,test,1
5853,test,0
4939,control,0
9183,test,0
8468,test,0
7994,test,0
9775,test,0
9700,test,0
2873,control,0
1116,control,0
7113,test,0
8859,test,0
5689,test,0
226,control,0
9192,test,0
6900,test,0
1857,control,0
8589,test,1
6774,test,0
5376,test,0
7174,test,0
846,control,0
573,control,0
6453,test,0
8951,test,0
7333,test,0
3180,control,0
3233,control,0
3673,control,0
6578,test,0
155,control,0
477,control,0
6398,test,0
3711,control,0
4088,control,0
6226,test,0
3088,control,0
3952,control,0
5787,test,1
4375,control,0
4623,control,0
6696,test,0
10138,test,0
10308,test,0
1088,control,0
7592,test,0
4479,control,0
1100,control,0
5505,test,1
8789,test,0
6627,test,0
3238,control,0
648,control,0
6778,test,0
7743,test,0
919,control,0
7129,test,0
208,control,0
9544,test,0
5309,test,0
9443,test,0
7240,test,0
9672,test,0
8720,test,0
3937,control,0
3740,control,1
8018,test,0
4394,control,0
5587,test,0
4624,control,0
5688,test,0
4539,control,0
9601,test,0
8530,test,0
5235,test,0
8089,test,0
8151,test,1
7357,test,0
8715,test,0
9065,test,0
9336,test,0
6471,test,0
8548,test,0
6228,test,1
6654,test,0
3417,control,0
1837,control,1
2454,control,0
3030,control,0
168,control,0
6105,test,0
9894,test,0
48,control,0
6298,test,0
8430,test,0
4494,control,0
1508,control,0
7896,test,0
2613,control,0
7723,test,0
9417,test,0
5366,test,0
2222,control,1
5691,test,0
987,control,0
424,control,1
5995,test,1
1435,control,0
6629,test,0
5903,test,0
9559,test,1
6216,test,0
2287,control,0
7617,test,0
2115,control,0
5201,test,0
1783,control,0
4899,control,0
2051,control,0
7619,test,0
1351,control,0
8818,test,1
9735,test,0
3085,control,0
3922,control,0
8556,test,0
1738,control,0
9587,test,0
8052,test,0
3888,control,0
6945,test,0
5613,test,0
8662,test,0
4131,control,0
6342,test,0
9533,test,0
7509,test,1
1469,control,0
8483,test,0
8436,test,1
565,control,0
9696,test,0
9423,test,0
3779,control,0
4171,control,0
856,control,0
310,control,0
1781,control,0
4379,control,0
8472,test,0
5364,test,0
3307,control,0
548,control,0
9674,test,0
2478,control,0
9062,test,0
2582,control,0
5255,test,0
5777,test,0
3977,control,0
721,control,0
4388,control,0
2932,control,0
541,control,0
466,control,0
2233,control,0
5133,control,0
8555,test,0
8767,test,1
1048,control,0
7543,test,0
7774,test,0
2316,control,0
7017,test,1
9995,test,0
61,control,1
5696,test,0
4850,control,0
5286,test,1
3537,control,0
6623,test,0
328,control,0
3565,control,0
7162,test,0
6149,test,0
6540,test,0
3216,control,0
616,control,0
536,control,0
4625,control,0
4829,control,0
8250,test,0
9622,test,0
909,control,0
582,control,0
5793,test,0
4292,control,0
1264,control,1
173,control,0
8503,test,0
2823,control,0
4477,control,0
3458,control,0
2871,control,0
6666,test,0
925,control,0
6847,test,0
5110,control,0
5380,test,0
3454,control,1
5270,test,0
5659,test,0
6694,test,1
3496,control,0
5738,test,0
9219,test,0
9043,test,0
2691,control,1
1431,control,0
1761,control,0
5446,test,0
1001,control,0
6659,test,1
7536,test,0
4175,control,0
605,control,0
1240,control,0
8777,test,0
416,control,0
50,control,0
3022,control,0
2811,control,0
5079,control,0
1165,control,0
1780,control,0
7159,test,0
739,control,0
7769,test,0
9408,test,0
4683,control,0
596,control,1
1812,control,0
813,control,0
10099,test,0
3119,control,0
5860,test,0
5264,test,0
7812,test,0
6027,test,0
3695,control,0
3097,control,0
4317,control,0
9022,test,0
5162,control,0
6607,test,0
10131,test,0
5012,control,0
7551,test,0
2014,control,0
8500,test,0
8529,test,0
775,control,0
3384,control,0
4402,control,0
3553,control,0
8478,test,0
440,control,0
714,control,1
4551,control,0
224,control,0
7254,test,0
3550,control,0
9479,test,0
9781,test,0
8771,test,0
1083,control,0
2728,control,0
5785,test,0
6390,test,1
735,control,0
5771,test,0
7618,test,0
8652,test,0
3257,control,0
9652,test,0
3845,control,0
3191,control,0
9076,test,0
3379,control,0
10239,test,0
8254,test,1
6866,test,0
2114,control,0
3256,control,0
7830,test,1
5707,test,0
1644,control,0
5316,test,0
5701,test,0
358,control,0
4476,control,0
531,control,0
4732,control,0
10150,test,0
8807,test,0
1094,control,0
3561,control,0
5862,test,0
3186,control,0
7760,test,0
2881,control,0
7522,test,0
7403,test,0
6541,test,1
9180,test,0
3326,control,0
5082,control,0
9592,test,0
7078,test,0
6622,test,0
9236,test,0
8396,test,0
6905,test,0
9289,test,0
2338,control,0
4082,control,0
5499,test,0
8196,test,0
8901,test,1
9990,test,1
8636,test,0
3504,control,0
5208,test,0
9061,test,1
5468,test,1
5385,test,0
5851,test,0
3480,control,0
4234,control,0
5070,control,0
2846,control,0
7515,test,0
3132,control,0
5745,test,1
8088,test,1
8165,test,0
4712,control,0
10018,test,0
4140,control,0
1859,control,0
6661,test,0
301,control,1
4682,control,1
9317,test,0
6365,test,0
406,control,0
5392,test,0
2425,control,0
3621,control,0
8890,test,0
7850,test,0
7780,test,1
3894,control,0
1367,control,0
415,control,0
6870,test,0
10121,test,0
3587,control,0
2331,control,0
3583,control,0
6868,test,0
7785,test,0
4974,control,0
2698,control,0
9614,test,0
8926,test,0
5137,control,0
6616,test,0
6311,test,1
3959,control,0
7998,test,0
3558,control,0
8730,test,0
4828,control,0
9637,test,0
509,control,0
8631,test,0
7030,test,0
8919,test,0
2449,control,0
1782,control,0
4907,control,0
7082,test,0
5665,test,0
3617,control,0
9946,test,0
9187,test,0
8961,test,0
6704,test,0
7171,test,0
8178,test,0
9665,test,0
4640,control,0
7813,test,0
9625,test,1
4320,control,0
6144,test,0
3686,control,0
1610,control,0
7233,test,0
1403,control,0
2819,control,0
1873,control,0
8458,test,0
6233,test,0
181,control,0
4013,control,1
7722,test,0
2174,control,0
2779,control,0
2665,control,0
3885,control,0
88,control,0
5419,test,0
7280,test,0
6179,test,0
9824,test,0
9737,test,0
540,control,0
8041,test,0
3447,control,0
4386,control,0
6615,test,0
3570,control,0
6771,test,0
5072,control,0
4063,control,1
6501,test,0
8441,test,0
6653,test,0
3280,control,0
7683,test,0
9631,test,0
42,control,0
9570,test,0
8320,test,0
9565,test,0
9542,test,0
5206,test,0
2675,control,0
9360,test,0
2847,control,0
2931,control,0
8838,test,0
1875,control,0
3665,control,0
7336,test,0
6877,test,0
4973,control,0
2384,control,0
1392,control,0
7128,test,0
9940,test,1
4150,control,0
9439,test,1
6493,test,0
388,control,0
8120,test,0
4404,control,0
5433,test,0
1864,control,0
1328,control,0
8889,test,0
7969,test,0
5352,test,0
9295,test,0
498,control,0
4437,control,0
1802,control,0
4241,control,0
1956,control,0
9704,test,0
9787,test,0
6101,test,0
7552,test,0
2596,control,0
748,control,0
765,control,0
9498,test,0
4156,control,0
6150,test,0
8435,test,0
5600,test,0
1620,control,0
8400,test,0
5877,test,0
5958,test,0
766,control,0
6579,test,0
5022,control,1
4953,control,0
6717,test,1
10104,test,0
1271,control,0
9456,test,0
9675,test,0
5211,test,0
566,control,0
5590,test,0
3700,control,0
4848,control,0
9002,test,0
2704,control,0
9774,test,0
1275,control,0
8898,test,0
152,control,0
1033,control,0
2509,control,0
1443,control,0
8566,test,1
347,control,0
3469,control,0
10235,test,0
2631,control,0
1671,control,0
8980,test,0
7971,test,0
3308,control,0
8582,test,1
707,control,0
10141,test,0
9924,test,1
10314,test,0
4993,control,0
3435,control,1
9504,test,0
3059,control,0
3671,control,0
1401,control,0
5114,control,0
6984,test,0
3160,control,0
4687,control,0
5746,test,0
2241,control,0
8130,test,0
5599,test,0
4184,control,0
7099,test,0
7446,test,0
6796,test,0
522,control,0
1474,control,0
5653,test,0
8072,test,0
10089,test,0
9343,test,0
4596,control,0
10295,test,1
9338,test,0
1202,control,0
9864,test,1
6232,test,0
9235,test,0
585,control,0
154,control,0
1510,control,0
3625,control,0
3467,control,0
2225,control,0
6832,test,0
8315,test,0
8800,test,0
1143,control,1
7864,test,0
11,control,0
3511,control,0
3519,control,0
7042,test,0
1659,control,0
5088,control,0
9073,test,0
5304,test,1
2965,control,0
7629,test,0
3007,control,0
7003,test,0
1182,control,0
6393,test,0
6982,test,0
5466,test,0
2672,control,0
5942,test,0
3270,control,0
2100,control,0
3794,control,0
4666,control,0
4634,control,0
8367,test,0
9513,test,1
6581,test,0
7284,test,0
3574,control,1
6955,test,0
3214,control,1
3858,control,0
3367,control,0
4071,control,0
2277,control,0
8694,test,0
7818,test,0
1409,control,0
7802,test,0
1466,control,0
9139,test,0
8774,test,0
8778,test,0
1668,control,0
6947,test,0
3388,control,0
10019,test,1
2911,control,0
9685,test,0
1648,control,0
6798,test,0
4673,control,0
7513,test,0
8701,test,0
7198,test,0
9218,test,0
689,control,0
7582,test,0
3356,control,0
9900,test,0
3674,control,0
9524,test,1
7957,test,0
5935,test,0
3541,control,0
10227,test,0
5742,test,0
1678,control,0
1150,control,0
4006,control,0
7447,test,0
4019,control,0
8240,test,0
8829,test,0
1494,control,1
8585,test,0
6211,test,0
6972,test,1
6740,test,0
1324,control,0
8490,test,0
8823,test,0
3559,control,0
8983,test,0
6648,test,0
2947,control,0
8364,test,0
3194,control,0
7245,test,0
2088,control,0
918,control,0
8327,test,0
9761,test,0
9016,test,0
4609,control,0
4656,control,0
6872,test,0
3542,control,0
3540,control,0
7395,test,0
8269,test,1
3890,control,1
708,control,0
9699,test,0
584,control,0
5305,test,0
5576,test,1
4519,control,0
2634,control,0
4005,control,1
8457,test,0
7532,test,0
4972,control,0
119,control,0
391,control,0
9224,test,1
9351,test,1
8749,test,0
5663,test,0
9448,test,0
9906,test,0
5280,test,1
4324,control,0
10317,test,0
7716,test,0
8912,test,1
2255,control,1
8294,test,0
2322,control,0
7039,test,0
5801,test,0
7727,test,0
7905,test,0
1637,control,0
3957,control,0
9029,test,0
5686,test,0
4092,control,0
3687,control,0
7366,test,0
6246,test,0
1608,control,0
5287,test,0
5408,test,0
5471,test,0
1570,control,0
9198,test,0
3094,control,0
6231,test,0
9120,test,0
1809,control,0
4922,control,0
6489,test,0
6788,test,1
2481,control,0
500,control,0
3685,control,0
7412,test,0
4214,control,1
9125,test,0
1412,control,0
817,control,1
5413,test,0
10132,test,0
3446,control,0
10222,test,0
6656,test,1
4606,control,0
4243,control,0
9500,test,1
9998,test,0
8752,test,1
630,control,0
5633,test,0
1763,control,0
7119,test,0
7415,test,0
1197,control,0
8139,test,1
4567,control,0
1268,control,0
5827,test,0
5886,test,0
8802,test,0
4859,control,0
205,control,0
6919,test,0
3121,control,0
7476,test,0
3815,control,0
3090,control,0
7985,test,0
6102,test,0
9958,test,0
5549,test,0
6776,test,0
2651,control,0
2748,control,0
7697,test,0
3551,control,0
3117,control,1
6449,test,0
1755,control,0
5312,test,0
1482,control,1
9750,test,0
7960,test,0
4571,control,0
8007,test,0
5548,test,0
6312,test,0
2002,control,0
6000,test,0
980,control,0
3529,control,0
550,control,0
7264,test,0
10119,test,0
9177,test,0
9687,test,0
10049,test,0
1426,control,0
2907,control,1
3320,control,0
5265,test,0
577,control,0
7607,test,1
6904,test,0
1453,control,0
7196,test,0
7949,test,0
1321,control,0
4542,control,0
850,control,0
8943,test,0
9509,test,1
4724,control,0
4444,control,0
342,control,0
5940,test,0
6169,test,0
4874,control,1
9459,test,0
4744,control,0
1872,control,0
10022,test,0
8820,test,0
304,control,1
5023,control,0
8703,test,0
4772,control,0
6174,test,0
6405,test,0
7072,test,0
4681,control,0
10009,test,1
3241,control,0
8755,test,0
10061,test,0
3046,control,0
4393,control,0
7595,test,0
7553,test,0
8712,test,0
2870,control,0
242,control,0
9660,test,0
5959,test,0
1480,control,0
9322,test,0
8625,test,0
9272,test,0
9176,test,0
787,control,0
1598,control,0
171,control,0
6633,test,0
3267,control,1
678,control,0
897,control,1
1128,control,0
3450,control,0
2776,control,0
1377,control,0
5243,test,0
5543,test,0
4127,control,0
6031,test,0
4574,control,0
